avg_sentence_length,lexical_density,flesch_index,syntactic_depth,per_instance_accuracy
289.0,0.52,-273.71,28.9,0
147.0,0.36,-107.55,16.33,1
12476.0,0.1,-12664.95,47.98,1
435.0,0.36,-445.13,43.5,1
345.0,0.37,-316.64,20.29,0
1672.0,0.28,-1695.37,24.23,0
1356.0,0.26,-1361.84,21.87,0
3264.0,0.2,-3313.86,33.65,0
275.0,0.52,-264.71,25.0,0
1624.0,0.12,-1624.83,62.46,0
1325.0,0.33,-1337.33,66.25,1
735.0,0.4,-733.49,19.86,1
1477.0,0.36,-1508.01,24.21,0
479.0,0.32,-446.47,21.77,1
1613.0,0.17,-1624.8,34.32,0
348.0,0.37,-337.03,38.67,0
428.0,0.22,-451.64,85.6,1
363.0,0.55,-356.86,24.2,1
1748.0,0.3,-1780.35,24.62,0
492.0,0.41,-463.59,41.0,1
4329.0,0.08,-4334.7,28.29,0
2527.0,0.13,-2545.26,74.32,1
576.0,0.44,-567.13,26.18,0
1640.0,0.32,-1653.37,51.25,1
163.0,0.44,-91.0,32.6,1
402.0,0.26,-352.81,21.16,0
5767.0,0.28,-5867.48,34.74,0
542.0,0.45,-530.9,30.11,1
1220.0,0.37,-1236.33,43.57,0
4789.0,0.09,-4856.95,28.01,0
5471.0,0.16,-5559.1,47.57,1
123.0,0.59,-78.22,41.0,1
6432.0,0.15,-6511.72,37.84,0
361.0,0.4,-316.54,40.11,1
262.0,0.52,-247.32,37.43,0
90.0,0.6,-36.15,45.0,0
444.0,0.45,-439.81,29.6,1
366.0,0.51,-345.48,15.91,1
301.0,0.46,-293.62,30.1,0
1186.0,0.21,-1180.65,21.96,0
787.0,0.4,-780.12,31.48,0
835.0,0.19,-826.55,75.91,0
7511.0,0.16,-7611.41,37.93,1
188.0,0.54,-150.33,15.67,1
778.0,0.28,-745.05,23.58,0
189.0,0.56,-162.33,37.8,1
355.0,0.22,-319.06,14.2,0
1416.0,0.26,-1445.43,52.44,0
267.0,0.4,-224.64,89.0,0
797.0,0.37,-786.96,31.88,1
776.0,0.25,-779.63,48.5,0
1610.0,0.12,-1637.8,34.26,0
737.0,0.32,-736.26,52.64,0
581.0,0.36,-561.63,41.5,0
1127.0,0.34,-1152.32,40.25,0
3039.0,0.08,-3090.77,17.37,0
1690.0,0.24,-1715.36,51.21,1
6154.0,0.14,-6248.53,39.45,1
303.0,0.31,-294.92,13.17,1
2527.0,0.14,-2586.07,21.6,1
243.0,0.43,-249.17,34.71,0
3410.0,0.25,-3467.8,35.89,0
1665.0,0.22,-1685.08,35.43,1
3305.0,0.1,-3347.71,37.99,1
753.0,0.33,-748.48,30.12,0
216.0,0.44,-177.2,54.0,1
100.0,0.64,-49.78,33.33,1
3583.0,0.08,-3631.42,30.36,0
6318.0,0.17,-6426.79,32.4,0
3009.0,0.13,-3039.33,46.29,0
74.0,0.72,-19.48,14.8,1
135.0,0.57,-87.47,22.5,0
619.0,0.2,-607.15,26.91,1
178.0,0.69,-149.51,89.0,1
585.0,0.19,-566.49,41.79,1
2613.0,0.14,-2648.55,42.15,0
3115.0,0.17,-3146.81,29.67,0
186.0,0.46,-148.73,31.0,0
150.0,0.63,-114.91,50.0,0
2778.0,0.25,-2824.67,38.05,1
5866.0,0.09,-5961.55,35.34,1
394.0,0.49,-381.69,26.27,1
121.0,0.7,-85.83,15.12,1
312.0,0.54,-290.46,34.67,0
17522.0,0.07,-17770.98,35.4,1
1489.0,0.18,-1494.82,55.15,1
766.0,0.39,-765.45,30.64,0
211.0,0.57,-171.02,19.18,1
286.0,0.34,-266.56,17.88,1
596.0,0.23,-590.17,28.38,1
